,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
152597,97417.0,1.94301188697679,-0.502864022552475,0.153566896009952,0.38904587522386797,-0.845863649209479,0.033572814726979004,-1.0927068999535101,0.119881142904295,2.4647041051357497,-0.215336534075775,1.4468149052963897,-1.6924719929698602,1.5884928808936298,1.33155830874855,-0.623900519315498,0.932546826552297,-0.255223468214199,0.924084502707648,-0.10567811130305499,-0.20013138700769498,-0.0844818548466984,0.102524105974504,0.276710750830226,-0.375414032500111,-0.6190958317749079,0.4431891419487129,-0.0457581336506093,-0.0568555524407515,15.95,0
9513,14170.0,-2.3321299915988503,-0.321938596782506,2.50349270735581,-0.9934198176077429,0.185138924325092,0.827748496445621,0.7957857734393409,0.0115261633069369,2.21614259508322,-0.345481033212277,2.33770321208703,-2.1138539083696597,0.847984426862672,0.625466256715718,-1.18643773926403,0.37954810337910794,-0.11775913475585001,-0.167172925462498,-2.35673851803113,-0.11823342811910101,-0.273736440674595,0.575652185254058,0.3324950721038811,-0.31680140967597104,0.558492023754509,0.3784540160929529,0.310784849460327,-0.255659907758026,151.0,0
146145,87487.0,-2.09813500002486,-2.07436053409116,0.00861119804509258,1.4994012893359598,-0.10189862465529598,-0.7421089451887299,0.771785919654855,0.0617948915485495,0.5443457657580689,-0.239382714771436,-1.1991481872298402,-0.365733406447239,-0.6944222906598079,0.09771483607728901,0.49753792196082003,0.502107583627569,-0.617023926341125,0.18399390155980702,-0.0564013930655491,-0.5951204497787889,-0.314590805825948,-0.13843229039716198,2.52362621271264,-0.0987381559560631,-0.42055945217381796,-0.976380950007893,0.10466660381080901,-0.5751466875325739,292.0,0
205164,135619.0,2.0854164330316203,-0.7363161418890992,-0.643892218921141,-0.4984139522362321,-1.25996721126121,-1.3343494679552201,-0.8811719098982529,-0.152099322359943,0.0826039482485352,0.21759420428832502,-0.056231530570895,-0.7462775728109642,-0.43028424980473795,-1.55002933695766,0.36720367729370296,1.55342634239537,1.25870335747471,-1.05101232293321,0.275233676530005,-0.0114287140661498,-0.0791764799023936,-0.262562783776481,0.411198167580346,0.313721269408625,-0.577916420265918,-0.5127512490701011,0.021571000922926003,-0.0067749033266301705,27.74,0
50557,44540.0,-2.14532306240515,2.9110761112759,-0.47346079895297205,-0.12398064558958,0.8546316604550691,-0.21275382420908,1.55258880000547,-0.7430184098710171,1.97840514291629,4.84619353996886,1.8529210708176203,0.788199806380395,0.584626395471658,-1.1274725616463301,0.44810233142530503,-1.18646328437794,-0.7994584183495771,-0.36209677735373996,0.0796376772729937,1.9506615005088002,-0.34960509873323004,0.6808430633925711,-0.0259035531854514,-0.32143762459506103,-0.233414042546228,-0.445957126867567,1.0549687406464,0.0478595533669894,0.89,0
212172,138750.0,-1.5199303049826798,-0.20031114818281603,0.45285324457104,0.66851890927937,0.508017243022441,0.356603309868666,0.46936691137303704,-0.7064423971527429,0.658341635488825,-0.24683108720394395,-0.489692279401187,0.0314086465381622,-2.19220042365068,0.0596465026047549,-2.46175798603789,-0.357277455617541,-0.16834867571490697,-0.0439029953670009,0.5558418555136059,-1.06630685305386,0.29184871773800103,-0.893054195716635,0.21143641647437503,-0.5375813552346721,0.369991456714677,-0.7775958403701049,0.0639056557713451,-0.0779378644264535,123.6,0
57589,47974.0,-0.379691170941711,-0.0208540455883418,1.17277496770091,-1.11447552594218,-0.8618050695303551,-0.7844809956349641,0.8697552789512192,-0.293037154281894,-1.68999311127641,0.10501782421714499,-0.5513689831956379,-0.159820730414926,0.939094009012014,-0.0754706838362657,0.563391687668389,-1.4400337450416,-0.0468965491380016,1.0150728918357501,-0.6309019454079089,-0.0740742444631532,-0.21951714491798102,-0.38977685168328596,0.20532835871048,0.406327196913406,-0.108813529521164,0.993021022004682,-0.0566914255748179,0.0561037563168797,143.68,0
75218,55957.0,1.37477669576563,-0.461604168922075,0.146297234619237,-0.854907804983642,-0.727713539836797,-0.720954056939833,-0.392634342401724,-0.0829967062620244,-1.14238114382799,0.794507906116793,1.1835062235147902,-0.211903506970018,-0.464908505661135,0.298168092163606,-0.00822262943165732,1.3751228789282801,-0.0147517815833682,-1.25731850319022,1.21283911311123,0.0762086912897107,-0.257037690388208,-0.988455270655933,0.153351530823059,-0.0498231592949634,0.19041193090773395,-0.637640829521525,-0.0177160326872361,0.007023667473560829,24.0,0
276179,166942.0,-0.19409438375462099,1.2878620122462299,-2.59063053402017,-0.391809260466098,2.2332606355836,-1.07124149069693,1.2741605080043301,-0.0830135192720194,-0.7456275615546041,-1.34356224750415,0.943457433371813,0.154289972931682,0.16381559531106699,-2.3820567624856697,-1.2176978030835,0.7573655692907428,1.56408148233329,1.35326033332381,-0.00984832210574718,-0.16795975581193698,0.0557351714663554,0.38805999361069,0.0278050996273173,-0.0812647812974001,-0.264924718551928,0.500396143020591,-0.325250114683726,-0.194024473121888,0.76,0
11272,19571.0,-3.2823899791087903,1.7545417967719499,0.0456382822363451,-1.5605578063366299,-1.4253002480306598,-0.7188640422879592,-1.2258303184084498,1.55135927352743,2.04403047410475,-1.3657240259896102,-1.17057776140481,-2.24775831612026,1.1685468804968602,1.8658813382114898,-1.79291333279053,1.16404746015153,0.5523010840477879,0.16392134966551,-1.33687861192098,-0.70144878022697,0.0572438836920967,0.0202156732523063,0.11997239269416,-0.12881860263278,0.0466641677383803,1.1434194478056001,-1.00054342099363,0.0225453326161584,0.95,0
86600,61304.0,-1.10340450649693,1.2929467982098202,1.1345399334608999,-0.5961547419077621,0.863730805502725,0.729420780934342,0.466643490805451,0.4148793141300511,-0.891887476876,-0.242157191125395,0.512351610747483,1.03207037906006,1.5803317136154398,0.09059614246662401,0.41820582296392106,0.431354239958262,-0.8347702636070911,-0.0207796761803986,0.53950786542828,0.19390392560326997,-0.241059321135483,-0.593642232696173,-0.34128060854612896,-1.3172467064511002,0.285083895086719,0.197756063497564,-0.139873900349242,-0.20343655358877696,1.98,0
119330,75411.0,1.1480252425844901,0.0960540418920458,0.8151683715741651,1.2524791534159398,-0.643780549544764,-0.35764087935649497,-0.21314650282703798,0.105642100078203,0.34719557795221195,0.0255562765599974,1.0286585149486098,0.838097629858494,-1.0069088385077098,0.307102744095233,-0.783087259585533,-0.0948463542732339,-0.204682168666802,-0.0199551072575504,0.270491899837411,-0.21368748161805,-0.217751784508303,-0.512158869414553,0.0697666178538204,0.503328128626614,0.413972630598331,-0.571888423096635,0.0323269438328206,0.0171981677757789,1.0,0
206663,136310.0,2.0942850748469,-0.9661590526810729,-0.674361011242655,-0.680733134507075,-0.694362304256484,0.273877730066096,-1.0357554088187702,0.169258215333793,-0.195349440633168,0.9789585344733309,0.129334330307521,0.341987230410482,-0.011191534500054,0.0341160622372386,-0.204993521406928,-0.692481244769918,-0.6831961454810649,1.60041293731702,-0.295751294151617,-0.540243980493086,-0.61109396124423,-1.3125777853174398,0.4756021398562779,0.12575140966508902,-0.7182870317057339,0.213689184910667,-0.0283192442307245,-0.0458936510472516,21.94,0
267253,162692.0,1.2402345606811203,-1.5371009511478702,-1.61807655431909,0.544462708072603,-0.13194453383981,0.291029251405394,0.284808978856971,-0.0763323442282584,0.438764726920562,0.0525456229686115,0.332280418976178,0.983298760352483,0.5219486231969089,0.288463688995231,-0.34143010754379494,0.524451208852432,-0.933065115163337,0.3821075212404799,0.27022770454922,0.7070404292726229,0.22355235523079,-0.18991086978948898,-0.202025616763309,0.14126407304269,-0.26778319317352695,0.166862057713173,-0.124942462391032,0.0100033593576831,419.8,0
103670,68756.0,-1.8164000367317301,-0.052986360089623,2.2315726298791096,0.45022086202194,1.4605536713165301,-0.163410573700834,-0.24733023754544697,0.291745639637636,-1.13364504976147,0.0590679100700204,0.97973889474546,0.536656853968941,0.445467814830471,-0.0324988308324998,-0.358260035049911,1.1655592260278897,-1.0514566687118299,-0.0536816122162142,-1.54480881130535,-0.27749537163877597,0.160355283166653,0.40908519361586204,-0.520793494251861,-0.210679536153231,0.225681856224296,0.9296050963443051,-0.0125790914013703,-0.0239934868555373,19.1,0
123270,76867.0,1.08256623409747,1.0948615129500299,-1.3670200478473702,2.01255429562949,0.708142047645968,-0.8077120941370579,0.151952109111841,0.158352530916403,0.00987228422733163,-1.92527812380296,2.60593702345612,-0.30921887342436305,-1.7675489156226798,-4.42919458671376,-0.171939794624445,1.05551393649543,3.9705869371836,1.76224857169611,-0.8808121028476791,-0.135789404251701,-0.32528376499397,-0.7343436177005771,-0.10672534334218099,-0.22499906449269394,0.5691673272214169,-0.33503264926341,0.0891401408869493,0.11233722000597,1.0,1
68272,52911.0,-1.94116961466422,-0.8454276054273949,1.74345198508683,-0.326290324480977,2.24012672666933,-1.21161222473264,-0.347840875543242,0.20181586640170002,-0.804577945716764,-0.532724085330145,0.6193694320287461,0.9085797240609391,0.914296250032741,0.19835188520202202,-0.153163624722491,0.79488093911135,-1.16784858794343,0.303803162386622,0.0625215274587695,0.49114657790947,-0.050369753915565,-0.796076410215192,0.0569144604000572,-0.5026672355256839,0.398454720268706,0.0519695599944873,-0.0785546780492994,0.0799872834423528,14.25,0
51547,45004.0,-1.40700133120174,0.3203087783803039,1.8462402717460802,-1.23684405312353,-0.21541555245990102,1.9381963006702,-0.548369817343498,1.3971780217221699,0.413633234228276,-1.2647380847831202,1.31864689782758,1.0229980003361299,-1.15464310770927,0.0741281147411104,-0.555122761064481,-0.8261906589816421,1.02259072977846,-1.85370481592619,-1.4891003530376798,-0.177524966742769,0.020631257393384,0.22083181658968803,0.122006599062155,-0.977351099246255,-0.4272629890268929,0.9137226452417231,0.189846432248974,0.0598417553213922,42.0,0
214401,139661.0,-1.4575675498855,1.60163014871854,-0.49791691649948905,-1.0257005746691898,0.25545510584531306,-1.33938015218361,0.759397233451458,0.29159010648024203,0.0745786049257335,-0.42217120965705396,-1.2751022579549198,0.23101709676205198,-0.129698997852314,0.5935892480624909,-0.347810296405458,-0.358382135224364,-0.145080603894574,-0.4818936232417,0.149895336840897,-0.146537154375016,-0.0965096472889508,-0.104581203917161,-0.0129567936238015,-0.10852518066549499,-0.0115871390461244,-0.151637794345923,-0.202044341228916,-0.0875551342440651,0.0,0
28494,35033.0,-1.1611003499415,0.220697257814744,2.8228031917724903,0.12940058167428098,-0.426210843197938,0.0397834459371417,0.12852417695235602,0.130690900538977,0.67792570066562,-0.310390035334438,-0.417821568766907,-0.400502874778279,-1.20324277870876,-0.5373687307006301,0.479398911590947,-0.38818842538599996,0.238035256271597,-0.530759620819159,-0.22463671036587302,0.040321962956686004,-0.11521677471042899,0.129639286129561,0.0931380867815365,0.41479784730351205,0.0909783523429486,0.45742208402937895,0.050734352177205004,-0.125927743660944,19.94,0
249711,154541.0,-0.0902973050051335,1.06902202678567,0.171921839162561,1.10194561509289,0.138454410364151,0.11251010325894302,0.8901236224839499,-0.17674178263512302,-0.561345860507316,-0.460382274054783,-0.45891603004937204,-0.552662723195998,0.203637261411554,-1.11544142204348,1.68010783006988,-0.611311158275541,1.53966910900387,0.6753764914544019,2.56294396159404,0.32487059141379104,-0.013629575029977,0.122926933150074,-0.11191617636202901,0.628902766591176,-0.43065070222371793,0.84478459794115,0.0596466462803165,0.16442116842649598,99.95,0
93608,64508.0,-1.0731769725298002,1.66642068189745,0.612301198448838,0.9677320062806909,-0.576373795423756,-0.44852438069881795,0.268527992129243,0.6786446432362672,-1.12054002154793,-0.661925947191328,-0.128217158783552,0.895151435545914,1.06662579133546,0.7877829839940359,1.06393737276207,-0.512793224824641,0.475953133857318,-0.49389126941447203,-0.0670874610079702,-0.22140869442994301,0.315078400651,0.74560962875883,0.025282191602851004,0.44395523941986503,-0.299935904178986,-0.33619771857912195,-0.170589701628199,0.0285294777664412,49.0,0
272199,164963.0,0.84506015584692,-2.7898708904643796,-2.1735002910353,0.17012467838315196,-0.971887830308665,-0.452431524791965,0.6139793677707739,-0.46805440691261896,-0.408048884664556,0.45319260823406704,-1.12316819930508,0.0790105232557935,0.684355967238503,0.301173689492496,0.4775392020535229,-1.65646041963267,-0.23281897746809,1.53800062771581,-1.1398978260703,0.8128852430229878,0.35888655670900704,0.11283945319052599,-0.565460079482116,0.712918580864754,0.00563362305324344,-0.12243199328083901,-0.121787759689065,0.0736042033338942,700.0,0
211979,138659.0,0.9145449353067749,1.08380308182227,-0.69787130091629,4.63675743567724,0.666708528555607,0.13007708803871199,0.5524357805660379,-0.98651933815872,-2.27826319355088,2.12549803823571,0.683450095612845,-0.461454680978849,-1.23653868759527,1.4656091730404899,0.00630416151747712,-0.279060923803285,0.0934031266927325,0.261152551146372,1.02547076476591,-0.0134881791778825,1.04858276278638,0.389795132149125,-0.0466543847445102,0.0038433129395422103,-0.31795631738639196,0.389387664384669,0.2912156240409389,0.36574556925172297,84.88,0
181792,125128.0,-1.17689447760532,-0.28618327992722303,1.05448025207966,-0.39426416248653395,0.21031058755350898,-0.7685304387628779,0.219025740427328,-0.19121368939470398,-0.8658178279208921,0.310266476689408,-1.5251050016802998,-1.0031283338538,-1.24139970872353,0.13618452089284,-0.0279596936540925,-2.74002545784934,0.7359063272329749,1.34670729150294,0.5323032053640631,-0.6460759046622929,-0.229912833593117,0.0875888951901971,-0.434645000499832,-0.00568627949536313,0.8835069285449051,0.243602776284787,-0.141955417678646,0.11813300834054599,28.75,0
196564,131573.0,2.06365220940046,-0.0382315924834746,-1.23223916707383,0.449118681502805,-0.0075404760914248095,-1.13141380790575,0.25331339432065497,-0.32703134538142303,0.82572800728635,-0.108766224030767,-0.9997994789319851,0.424255273803739,-0.19935919233045998,0.33548098273013105,-0.06554941752816298,-0.45411939593408795,-0.246179507042854,-0.620645165947682,0.298150426606593,-0.271088130678357,-0.23026739414111896,-0.457948866638266,0.224300678903448,-0.133995405963828,0.00458626840730936,-0.49745747462587697,-0.0134077780967275,-0.0551311265861281,1.0,0
272770,165261.0,-1.02529866162652,0.6468274879956999,1.33063587687669,-1.4300001673606797,0.252386363187844,-0.210325178471996,0.23689631647341003,0.319783297563192,0.13252010599086697,-0.9820283639679142,0.49315604315382006,1.20958967531417,0.700933479181486,-0.07226320603676899,-0.737465729748016,0.616787871358323,-1.06690152139784,0.24159504898432002,-0.252189304666017,-0.182239552666634,-0.0815454804348576,-0.218797805399938,-0.18909126541750604,-0.39800396986118897,-0.350194784668656,-0.410551196182493,-0.276793033994094,-0.206923551891478,0.77,0
262219,160368.0,0.12038568839733198,1.14296896547703,-0.184259850431834,-0.44716376365414895,0.79260594186011,-1.07508542642009,1.06050416432023,-0.20663645230382896,-0.25552092623343103,-0.8678616704110749,-0.0811198378241885,0.654825513231513,1.09342725935264,-1.2224141767610401,-0.401203956333488,0.142717211486211,0.466331006662677,-0.509752243074753,-0.409174153693315,0.0738716347891098,-0.299459230671912,-0.654321092897508,0.133171300705625,1.0752443981603002,-0.44359800517868103,0.0798833339660146,0.23136080139837698,0.0913297525333094,1.29,0
280578,169621.0,1.9451851668934097,-0.9494332090823508,-0.582912530276822,-0.868999783332984,-0.8697673574124319,-0.314962949944624,-0.8151813194904591,0.0836852858159167,1.99024137980645,-0.505698361645499,-1.1975960009720201,-0.175835809673738,-0.9081070412181209,0.00467663786683535,1.20551213215484,0.387102669362153,-0.510128593380504,0.159599378436046,0.40361330733532,-0.0832113824766304,-0.0774340823431836,-0.26000103109667605,0.30767259789537604,0.473007117272855,-0.57816036545096,0.32376186435126697,-0.0399225560123948,-0.0309865212312391,65.82,0
189812,128571.0,2.0712948767245503,-0.284666790867153,-1.72698873427206,0.0879232711389591,0.698961294908058,0.397578221951428,-0.0629115114022797,-0.0108920646639625,0.5514943928560501,0.173132185698524,-0.20990474504178602,0.985604480493721,0.495402576803976,0.0843572021986458,-1.25419399422427,-0.0826790541510823,-0.658380833128464,0.164983326272669,0.74250516006458,-0.121723235770558,0.12050169914869001,0.6094851914825,-0.10911185785839,-0.253121471327866,0.330408232456703,0.738742261179446,-0.0733732103928128,-0.0835142470516407,12.31,0
220145,142045.0,1.74136888552979,-0.307203123623622,-1.91100109840925,0.642367089409811,0.0667244841574106,-1.34153538372445,0.4767523077060829,-0.41123135055920007,0.566634227867842,-0.557121786533872,-0.349628486976001,0.0979997416461231,0.0916827059976378,-0.7021754764257621,0.9642337148240779,0.183018031710485,0.42884340595847703,0.4596426281022629,-0.529875986856478,0.122157939937009,0.295370068213024,0.671627334842739,-0.165476122863587,-0.137628850072335,0.19027243681404798,-0.111384321549202,-0.0294167854508663,-0.0041401742986890795,164.98,0
129210,78994.0,-1.48931444244813,0.582628895545279,1.89236069456164,-0.597031483135348,-0.6262870392906229,-0.14357771913856798,-0.0755860478327516,0.656093115590749,-0.35611705853788206,-0.8094407690621931,0.535832699184669,0.00710894361845803,-0.998784725877374,0.517972296761954,0.297151243510338,1.2629320833615,-0.911950387873655,0.882764633985115,-0.388366740761747,-0.17914762443558999,0.13220163857410402,-0.0224516535139893,-0.21897372658202,-0.008443242903954871,0.143007200120355,0.31185568530074204,-0.23964707722667802,-0.0349706531189026,61.37,0
83104,59691.0,1.11724775186222,0.0877856337998393,0.26860018673001995,1.2133166914542,0.0384936823406577,0.333054978782184,-0.0369259881834797,0.16110362641892598,0.0833935207159422,0.0440701502442836,0.8332662138541842,1.00029187605092,-0.362834364816776,0.287105006524353,-0.745868370031866,-0.41931329242006304,-0.0943175553446723,-0.34730669592512897,0.0424636166828738,-0.15269218640284601,-0.0654381446959966,-0.028926568970889,-0.125113354344342,-0.292371351781521,0.664698920040283,-0.310729366208078,0.0315753962335149,0.00457464757729783,22.68,0
8764,11932.0,-1.09318860729406,0.157399806358923,2.0486519462147,-0.8604213533024498,0.235073119192377,-0.16749369047616902,0.636239918180371,-0.205278340790197,1.50764820905234,-1.00554956644646,1.40382976507981,-2.29479262561821,0.6146369155242131,1.14711023472323,-2.13680085965804,0.023566509997361,0.26253609763456,0.316565342717536,0.202758298813224,-0.147976859113517,-0.255789073399482,-0.23399403744377398,-0.451409246089168,0.0189268076768817,0.37775668137256196,0.958870144989041,-0.297682856619685,-0.24639180714762,80.5,0
283570,171699.0,2.03382670896698,-0.14214962766448,-1.30574157505984,0.29544390674882004,0.14981218173256197,-0.716256438968047,0.15526632761248998,-0.23589718089632197,0.538208208279371,0.0553414636914078,-0.870314699307995,0.34407083655096693,0.0840248651697074,0.264178703838537,0.0991203004714619,-0.0381295099276092,-0.35381788342828296,-0.785955669542902,0.195673772221388,-0.141741074183644,-0.28847285658472,-0.793253640236952,0.340027123682082,0.661664469650463,-0.273419209445518,0.166644738384847,-0.080665256704911,-0.0499076878412442,26.24,0
