,X,Y,Label
160,-1.6775953682681926,-2.5173882941431254,2.0
161,-1.3172319165177753,-2.777904582819725,2.0
162,4.318750533744562,5.271492200482315,1.0
163,-0.052091663269877575,5.890039029882747,1.0
164,0.4246104823247987,4.7219421047384635,1.0
165,2.991874149121101,5.42216184755071,1.0
166,-2.4963787280280396,-3.812607434333465,2.0
167,1.3888173554339869,5.7303413989603005,1.0
168,-1.430673089387911,-2.5998592412792774,2.0
169,2.771790816786147,4.240510724999984,1.0
170,2.474869092191913,0.9590987891023177,1.0
171,-2.8592666427764755,-4.399710034726505,2.0
172,-1.8154569134137097,-1.6462237512772704,2.0
173,0.09399889052334665,2.717525416651644,1.0
174,2.8563337636404214,1.632253707683337,1.0
175,2.4139642768753755,0.9880720591427035,1.0
176,-5.304895486527464,-5.0355153297713855,2.0
177,-1.022568814793632,-5.800010125290889,2.0
178,-0.4625547125934326,0.7508450066955907,2.0
179,-0.07891080184141197,2.2453847510074354,1.0
180,4.839637304474338,3.9607927547902113,1.0
181,4.779743017472438,0.8245433341502713,1.0
182,1.1403328497924046,3.8738305920780935,1.0
183,-4.315052956274826,-4.453829221602847,2.0
184,0.17745180746363554,0.8006457076867144,1.0
185,-2.157922391379814,-2.09510365538733,2.0
186,5.046028181434989,2.1851834869709315,1.0
187,-4.727347832028012,-2.3855978257979387,2.0
188,1.615977496836398,5.252096740438242,1.0
189,-4.377558844950627,-5.9039186092130445,2.0
190,3.359690471514633,2.8544497814873644,1.0
191,4.382568531894049,3.550459121162184,1.0
192,-4.46472173043607,-0.7828622852524387,2.0
193,5.312338843263527,2.615303295780885,1.0
194,-6.71030445678433,-3.7223345642393877,2.0
195,-0.9927898417991479,-3.4320063803760785,2.0
196,0.24244197006501,3.5469308586655366,1.0
197,-2.8581438303439075,-0.03613672514549471,2.0
198,-2.8306633277227906,-1.0300268284435476,2.0
199,4.5706992438030145,2.6026801488136657,1.0
200,2.12004321636896,0.3959323297693853,1.0
201,3.2795089690865318,1.362695595620403,1.0
202,-1.61669933303985,-2.997105948453397,2.0
203,-0.4722224654707192,-1.942646472246083,2.0
204,-4.505528906017241,-1.5112767391227846,2.0
205,-3.0361040953891147,-4.013441997815747,2.0
206,6.918848410306874,4.3427781163853485,1.0
207,4.376890952766524,2.2575781723016157,1.0
208,-4.174672724875066,-3.562754028080123,2.0
209,-3.4195495674808893,0.1113970347124944,2.0
210,-0.4765387848169107,-2.4473769366389893,2.0
211,1.4664224263267138,3.1877286197792407,1.0
212,2.7795165854532993,0.4079828360252482,1.0
213,-3.101316158432273,-1.2527744471893827,2.0
214,-3.1378274396806125,-4.556958531277454,2.0
215,-0.5291867647936899,2.2679111020059803,1.0
216,4.482410014384298,4.689595106073647,1.0
217,-1.3966745599138835,-4.434178427334658,2.0
218,0.8869375710099421,3.237463028668422,1.0
219,-2.826479412772549,-2.4840113519986664,2.0
220,1.2384964617964156,1.4995466610500712,1.0
221,5.468489183454842,0.819181041896774,1.0
222,-1.3787147772579493,-2.215917014845986,2.0
223,-4.65490005444664,-0.5248079420726088,2.0
224,2.997002371694867,3.5085015460554763,1.0
225,0.3883937693284323,2.3082311750097464,1.0
226,1.8948086141987177,2.2939093871407157,1.0
227,-0.7973799980723721,-6.455873160188054,2.0
228,-1.7960810833988314,-2.940180780046941,2.0
229,2.5475297197661257,-1.3877213671193864,1.0
230,-3.2405546556724634,-2.4083777840567153,2.0
231,-0.14482137357662284,7.271311561956795,1.0
232,-1.1105351198887246,-5.213513282430325,2.0
233,-1.3911432912602482,-3.769238014925989,2.0
234,-2.0317572844448057,-4.050894058600076,2.0
235,-2.1392101804528494,-1.2179129378254254,1.0
236,-4.339122521679325,-5.436334368382873,2.0
237,3.575078350801285,1.264193851009708,1.0
238,-3.5921604470896513,-2.6834494314370927,2.0
239,-4.044473646157272,-0.11020722115725468,2.0
240,-3.0894641703556838,-0.36626119754286,2.0
241,-7.446013535845592,-0.04815031335182418,2.0
242,-2.417967882874082,-2.16552937287938,2.0
243,-1.3116374223038179,-2.143113169534501,2.0
244,2.8055063391580024,4.600881050479483,1.0
245,2.841689549574195,0.01948944956805798,1.0
246,0.7037391150753352,1.7261749307155647,1.0
247,3.1523453147955967,6.114795421228278,1.0
248,5.152578194497133,2.5045060399172456,1.0
249,-2.7225026661605516,-2.7479006680851414,2.0
250,6.0390762523600525,1.2797394007689349,1.0
251,-0.2767049182589414,-3.411768964658501,2.0
252,-4.949846230800041,-4.709929277760656,2.0
253,-4.516868793821541,-1.6372979575482862,2.0
254,-3.010727255615361,-2.5092977209656397,2.0
255,-1.470389226918286,-4.4961303314191925,2.0
256,3.2659961773134265,5.42715688845934,1.0
257,-2.202641208966207,-3.216738523534513,2.0
258,3.33370436015574,2.6675079540923163,1.0
259,4.895859484923076,3.975308638761395,1.0
260,-4.9349110180578535,-2.2383323850801093,2.0
261,-4.207716669969904,-2.6734564458158827,2.0
262,-3.1689652392524055,-2.5941261931424973,2.0
263,2.4976541104905166,3.7542473212563725,1.0
264,-1.8349064882682546,0.22623625763584565,2.0
265,-3.105699002701417,-0.9368522305033538,2.0
266,2.7414644067992953,3.8770102740403862,1.0
267,-5.745273005114286,-3.3980981066231566,2.0
268,-4.699650653795542,-4.438391099028662,2.0
269,4.762941698404107,4.2641128226602065,1.0
270,1.0947474104074448,3.371322631761679,1.0
271,3.6140020620762323,1.8853526390778694,1.0
272,2.769960020312834,3.827753356748082,1.0
273,-3.3610307696879778,-2.398264682354724,2.0
274,-1.6183147442933816,-6.348011632096625,2.0
275,5.635135317412198,0.2575900387556258,1.0
276,-2.683512979847965,-3.66847381836089,2.0
277,2.104721404383708,6.5545835888266915,1.0
278,-1.3060240507368464,-3.3443717085044864,2.0
279,-4.474814043571524,-3.3954604999470486,2.0
280,2.818448288515931,2.0139551890174365,1.0
281,-3.0304145543969168,-2.1499303087404176,2.0
282,-0.2606742074820545,-1.5432012337240906,2.0
283,1.7865605509300442,4.493609081636216,1.0
284,4.502421749838197,4.488820538711329,1.0
285,-4.248219712969281,-2.2658152932576616,2.0
286,-4.1021546337151005,-1.9961791728836125,2.0
287,3.2428380642048142,3.2979594594163717,1.0
288,-1.8213119154141875,-3.4745210766424335,2.0
289,2.6028425532834665,1.9344489790703072,1.0
290,4.768528345605546,0.5085841632943104,1.0
291,3.922309683388119,4.121535022002513,1.0
292,-3.146378307585695,-4.723606102387466,2.0
293,0.12665321498810345,-5.180906511258536,2.0
294,5.905424592945197,0.5616863680210362,1.0
295,-1.7513205615954952,-4.557532726372126,2.0
296,-4.539118485040058,-0.2322019019202295,2.0
297,2.2602977472656214,4.188389022852494,1.0
298,-4.306993592869074,-5.31833279838059,2.0
299,-4.882678115482696,-2.038523421429504,2.0
300,1.1023605330213955,-2.1150603557263423,1.0
301,-3.174523109664664,-2.3120662815387076,2.0
302,-1.684945648611313,-0.11931479996916661,2.0
303,4.676484537347206,5.585839089190783,1.0
304,-6.445478372182377,-0.016774606444959872,2.0
305,-0.4534765281770632,-1.8840694158856435,2.0
306,-1.875176034726683,-4.424538713407046,2.0
307,-2.4078803189109186,-1.683492123594059,2.0
308,-2.0612122497789405,-3.108228269614986,2.0
309,-4.754613991685207,-5.431708221338536,2.0
310,-5.0761804485065545,-3.0669949522930504,2.0
311,0.5758450073989052,1.7624258628992557,1.0
312,-5.843969837525725,-0.8257033254719262,2.0
313,3.5513618878407986,3.619832505911626,1.0
314,4.392353769086221,2.8286546986152596,1.0
315,4.653556638146104,2.3361825794394453,1.0
316,4.802717929279729,6.118462298315595,1.0
317,-2.287001957921314,-3.266806754413048,2.0
318,2.9669417681555013,3.063222667210168,1.0
319,-3.3979798229629443,2.0101352825411505,2.0
320,-2.8380887595141524,-5.028162744735564,2.0
321,3.1086474320413573,3.1039127100600874,1.0
322,-2.504705662592033,-5.072837729041438,2.0
323,-0.38882817034537975,-3.213751216014168,2.0
324,3.2632796563317044,4.766744503824257,1.0
325,4.979508966618844,1.9308923576957662,1.0
326,1.6392482312336263,5.1112103590117055,1.0
327,3.7117446257413054,0.9039983568255381,1.0
328,3.87008149416326,0.9259888800034619,1.0
329,2.977539544947426,3.145933577360749,1.0
330,-1.4161301400870379,-4.787543876149899,2.0
331,3.613738286013214,0.7361058995440222,1.0
332,-4.203848761958916,-1.7780791848583235,2.0
333,0.46956364228159453,2.6226270084730405,1.0
334,0.22224238223312565,7.5141340172638555,1.0
335,3.252753248746448,5.754862167757073,1.0
336,5.550446548265324,1.6009785270863217,1.0
337,-2.1115528416470326,-2.6871564373842114,2.0
338,3.8904476135594104,2.8651011909519797,1.0
339,-4.741756712330924,-2.2005519455920393,2.0
340,2.1954021925751315,4.206376584902481,1.0
341,-4.28877552182661,-2.58449165767859,2.0
342,1.9841591886745915,5.196677280563209,1.0
343,2.7613010259726076,4.167937219871608,1.0
344,1.2636603715188601,2.290274823416071,1.0
345,-6.44746142973895,0.5057826906546095,2.0
346,5.013374039225754,6.114072579334735,1.0
347,2.7888038964015376,2.6661114943687956,1.0
348,5.523493914816948,4.113261986668488,1.0
349,3.0379777863045034,1.434442991684799,1.0
350,-0.9788493520470314,-4.735071111576503,2.0
351,-2.5397586344264336,-2.4775035717164533,2.0
352,5.611272250328071,4.4731502313280425,1.0
353,4.812661443902306,3.2672157572555536,1.0
354,-0.7818819444678087,-2.746597665985462,2.0
355,-4.680675154280495,-1.7483311434082893,2.0
356,-2.390240605202404,-3.1774381261468307,2.0
357,4.16972486099103,4.647399861571255,1.0
358,-3.337186241587928,-2.148084307211545,2.0
359,3.442383245232911,6.017853791303035,1.0
360,-5.498557664975856,-2.669901836514762,2.0
361,-1.4266516413834853,-2.2578336716835654,2.0
362,2.883723401123839,1.04432600743355,1.0
363,2.909340819520825,4.506469104598043,1.0
364,5.095142861308325,0.2592426755457886,1.0
365,3.308507074384259,3.5810118479761917,1.0
366,-3.586705160880521,-3.834351479143797,2.0
367,-5.978123092927799,-3.1508388573749606,2.0
368,-6.183363790227446,-2.7073849935127985,2.0
369,3.780818654178111,2.2086170031326398,1.0
370,3.456905841092728,2.7583295308895366,1.0
371,-1.980061625658317,-5.963485680897791,2.0
372,1.3670099191777725,0.8209753725166773,1.0
373,-2.5902814645908125,-6.520377492589544,2.0
374,-1.8156162610128221,-1.24485995837196,2.0
375,0.7278305276798713,3.0246056293228376,1.0
376,1.9895247687133688,3.7940795730468757,1.0
377,-3.4634349168106136,-2.0177829674952967,2.0
378,-0.523476057546004,-6.391046005116731,2.0
379,1.3841781369413177,2.374154136019609,1.0
380,-0.6771420770844232,-3.9147412720000014,2.0
381,-5.515034538747781,-2.384334907132507,2.0
382,2.2937164170814346,4.424642967943575,1.0
383,-3.236482029191775,-2.596117983086846,2.0
384,0.6604294152902801,3.1695293706526404,1.0
385,3.36909915908266,7.454861595587633,1.0
386,2.324658274968563,5.2192633757932505,1.0
387,-1.6934164779265652,-4.991682611493348,2.0
388,-3.776304443255652,0.7394586175084745,2.0
389,-5.990001726871111,-1.6120941325214615,2.0
390,-0.48723362063452846,-0.8243405979332086,2.0
391,-3.318035462483403,-3.98378497817134,2.0
392,-1.5866478874192953,-3.711702242201805,2.0
393,4.383278167150838,3.7425227721027623,1.0
394,4.729295989493346,3.531834525982526,1.0
395,-2.568726998673005,-5.627079168839177,2.0
396,-1.3951490855193638,-4.2536951992974235,2.0
397,-2.996875438686233,-3.6287152250099295,2.0
398,-2.6829619919627143,-5.706800618969012,2.0
399,-2.8302814328242154,-4.235778937479605,2.0
