Dates,Category,Descript,DayOfWeek,PdDistrict
2005-11-14 01:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,MISSION
2005-11-14 01:01:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,BAYVIEW
2005-11-06 23:57:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2005-11-06 23:06:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,TENDERLOIN
2005-11-06 21:51:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2005-11-06 19:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN
2005-11-06 18:14:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Sunday,SOUTHERN
2005-11-06 18:00:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Sunday,SOUTHERN
2005-11-06 17:35:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,SOUTHERN
2005-11-06 14:50:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2005-11-06 14:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,SOUTHERN
2005-11-06 13:36:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,NORTHERN
2005-11-06 13:10:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2005-11-06 13:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2005-11-06 00:50:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,CENTRAL
2005-11-05 23:17:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,BAYVIEW
2005-11-05 22:15:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,SOUTHERN
2005-11-05 21:39:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,TARAVAL
2005-11-05 19:58:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2005-11-05 19:47:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,BAYVIEW
2005-11-05 19:47:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,BAYVIEW
2005-11-05 19:04:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,SOUTHERN
2005-11-05 18:38:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,TENDERLOIN
2005-11-05 18:17:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,BAYVIEW
2005-11-05 18:01:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2005-11-05 17:18:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,SOUTHERN
2005-11-05 17:17:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-11-05 16:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2005-11-05 14:22:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW
2005-11-05 14:15:00,DRUG/NARCOTIC,TRANSPORTATION OF HEROIN,Saturday,MISSION
2005-11-05 11:59:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2005-11-05 07:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-11-05 06:50:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,PARK
2005-11-05 02:35:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,TARAVAL
2005-11-05 02:10:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Saturday,NORTHERN
2005-11-05 01:25:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,SOUTHERN
2005-11-04 23:17:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,CENTRAL
2005-11-04 20:47:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,PARK
2005-11-04 18:30:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,TENDERLOIN
2005-11-04 18:12:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,MISSION
2005-11-04 18:12:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,MISSION
2005-11-04 17:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2005-11-04 16:34:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,SOUTHERN
2005-11-04 14:51:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Friday,TENDERLOIN
2005-11-04 14:19:00,DRUG/NARCOTIC,SALE OF HEROIN,Friday,TENDERLOIN
2005-11-04 13:33:00,DRUG/NARCOTIC,SALE OF HEROIN,Friday,TENDERLOIN
2005-11-04 13:33:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,TENDERLOIN
2005-11-04 13:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,CENTRAL
2005-11-04 13:20:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Friday,CENTRAL
2005-11-04 12:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,INGLESIDE
2005-11-04 12:36:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION
2005-11-04 11:15:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,SOUTHERN
2005-11-04 11:15:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,SOUTHERN
2005-11-04 09:53:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-11-04 08:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-11-04 08:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-11-04 00:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,MISSION
2005-11-04 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Friday,SOUTHERN
2005-11-03 22:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-11-03 22:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2005-11-03 22:22:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,BAYVIEW
2005-11-03 22:03:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,SOUTHERN
2005-11-03 21:54:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2005-11-03 21:00:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,SOUTHERN
2005-11-03 21:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,SOUTHERN
2005-11-03 21:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-11-03 20:30:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,PARK
2005-11-03 19:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Thursday,INGLESIDE
2005-11-03 17:52:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-03 17:50:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-03 16:53:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Thursday,BAYVIEW
2005-11-03 16:46:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-11-03 16:44:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,INGLESIDE
2005-11-03 16:44:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,INGLESIDE
2005-11-03 15:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-03 14:54:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,BAYVIEW
2005-11-03 14:35:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,BAYVIEW
2005-11-03 14:35:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,BAYVIEW
2005-11-03 14:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2005-11-03 14:35:00,DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,Thursday,BAYVIEW
2005-11-03 14:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,BAYVIEW
2005-11-03 14:04:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-11-03 14:00:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,MISSION
2005-11-03 12:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-11-03 12:55:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2005-11-03 12:55:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2005-11-03 12:11:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,INGLESIDE
2005-11-03 12:11:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,INGLESIDE
2005-11-03 11:51:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,NORTHERN
2005-11-03 11:44:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Thursday,SOUTHERN
2005-11-03 10:17:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,NORTHERN
2005-11-03 09:47:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Thursday,CENTRAL
2005-11-03 09:02:00,DRUG/NARCOTIC,SALE OF METHADONE,Thursday,SOUTHERN
2005-11-03 09:02:00,DRUG/NARCOTIC,POSSESSION OF METHADONE,Thursday,SOUTHERN
2005-11-03 08:25:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-11-03 08:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,SOUTHERN
2005-11-03 08:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,BAYVIEW
2005-11-03 07:34:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-11-03 07:30:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,MISSION
2005-11-03 07:10:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,BAYVIEW
2005-11-02 22:50:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,MISSION
2005-11-02 22:18:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Wednesday,TENDERLOIN
2005-11-02 19:52:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-11-02 19:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 18:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,BAYVIEW
2005-11-02 18:53:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Wednesday,BAYVIEW
2005-11-02 18:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 18:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 18:20:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,TENDERLOIN
2005-11-02 17:30:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,PARK
2005-11-02 16:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-11-02 16:45:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,TENDERLOIN
2005-11-02 15:51:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-11-02 15:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 15:23:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,BAYVIEW
2005-11-02 15:22:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,NORTHERN
2005-11-02 15:22:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,NORTHERN
2005-11-02 15:22:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,NORTHERN
2005-11-02 15:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 14:50:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,TENDERLOIN
2005-11-02 14:50:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Wednesday,TENDERLOIN
2005-11-02 14:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 14:30:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Wednesday,TENDERLOIN
2005-11-02 14:30:00,DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,Wednesday,TENDERLOIN
2005-11-02 14:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TARAVAL
2005-11-02 14:29:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Wednesday,TARAVAL
2005-11-02 14:09:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-11-02 14:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-11-02 14:04:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,MISSION
2005-11-02 14:00:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,MISSION
2005-11-02 13:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-11-02 12:54:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Wednesday,BAYVIEW
2005-11-02 12:54:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,BAYVIEW
2005-11-02 12:54:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2005-11-02 12:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 08:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-02 08:11:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-11-02 07:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-11-02 06:55:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-11-02 04:06:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2005-11-02 03:24:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
